0.08187690152160718	0.06810446028460466	0.055207537290444336	0.043359721993670344	0.03271344408970211	0.023364198269171754	0.015285302005819623	0.00821125592785505	0.0014504417795317992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001914274308681534	0.008450255700365613	0.016048364528760472	0.024467133622165318	0.03342367993246515	0.04263874829941532	0.05183872520440559	0.06076123791968896	0.06916325009557305	0.07682813261059848	0.08357007214355114	0.08923540036339062	0.09370085372397556	0.09686875988050365	0.09865895426915106	0.09899698284565903	0.09779777028658487	0.09494299907646322	0.09024823854051585	0.08341341057321967	0.07395869227917638	0.061201078371970356	0.04443489656131107	0.023441693786407317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058192518664112805	0.009363962534383393	0.010495495431290476	0.009552779148814961	0.007141130259575602	0.004029395289707614	0.0012312983840118072	-3.394968913032195e-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008373566877047729	0.04552576495980027	0.07426494443382982	0.09891064677268116	0.1220848368594948	0.14459194180088353	0.16647745192828312	0.18763863893222418	0.20799856353354113	0.22752724127125848	0.2462293277488896	0.26413021849836793	0.28126622973942433	0.2976784968859247	0.3134093956414349	0.32850052838287036	0.3429916478664668	0.3569201323379658	0.37032078057007084	0.3832257892252232	0.3956648310439558	0.40766518575008964	0.41925189545075825	0.43044792818117505	0.4412743403339834	0.45175043294297956	0.46189389929714814	0.47172096282777404
0.07572613385912287	0.06221037082943968	0.04949476451894393	0.037768280946808404	0.027227360978593493	0.018056329084187462	0.010377192124357126	0.004121942216688486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033652958513227887	0.009292650299506194	0.01653857821267582	0.02451021905554739	0.03279622493381555	0.04106309504599514	0.0490223955105894	0.05642175653591235	0.06304321989000854	0.06870293097145519	0.07324989710310804	0.07656277421256144	0.07854388126512081	0.07910946654429982	0.07817492915837158	0.07563325703262756	0.07132374588222515	0.06498370506874268	0.056163792114679936	0.044073976984396815	0.027396612060026436	0.004475344562128546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014640404511219625	0.003351706862570015	0.004935980053739109	0.00486705955506134	0.0037515267310349555	0.0022860116507336155	0.0010966706781933991	0.00036911512617900316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013991282584490408	0.0426403154218336	0.06763445934860852	0.09218219840020965	0.11631150293511976	0.13966521773769885	0.16204648529364135	0.18339420800025039	0.20371982008769773	0.2230684952159089	0.2414989744135488	0.2590735575442257	0.27585329170863954	0.29189578632380553	0.30725435365705583	0.32197781280838955	0.3361106168451966	0.3496931269079152	0.362761942187389	0.37535023940002366	0.38748809910189513	0.39920280877377196	0.41051913922112954	0.42145959421262924	0.43204463490070877	0.4422928812405903	0.45222129279816603
0.07087691794125738	0.05759497641057984	0.04502597520585255	0.033376677286326484	0.022895101341400083	0.013876455515754218	0.0066547063720079095	0.0015285148820587135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000926891679157571	0.004969936499809529	0.010855748628019893	0.017728164158295937	0.025032019466510038	0.032353449160155756	0.039360846313279005	0.04578083211411755	0.05138732161496134	0.05599553777086881	0.059457537571464	0.06165738054225557	0.06250437083771873	0.06192249238151021	0.05983353442369648	0.05613067601969066	0.05063808263456837	0.04304659901568697	0.032789638908690105	0.01873459404630482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001354440660344942	0.0028529209115891567	0.003122737343288106	0.0027570385474057603	0.0022426027973581615	0.0017841885980226057	0.0009882986610174516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0190513950920646	0.04324771172503439	0.06871821809504891	0.09381911973874037	0.11792152576295885	0.14084982821782574	0.16259725382239368	0.18321912836338933	0.20279143415960485	0.2213940158829549	0.23910373334683782	0.25599185040128275	0.2721232836230962	0.28755666710623534	0.30234475763865276	0.31653495941071325	0.3301698662458087	0.3432877761901605	0.3559231607964793	0.36810708463432495	0.3798675766683908	0.39122995770992625	0.402217128955516	0.41284982659208214	0.42314684703806094	0.4331252468436881
0.06742430246805503	0.05439052694472343	0.04197036921088026	0.030383988388598723	0.019926102808933498	0.01100287738565938	0.004189483083669795	0.00031481407406704434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010502540184608323	0.0026270212539268433	0.0072506461716672355	0.013063317338382638	0.01941805331628154	0.025831646107589933	0.03192990437762053	0.03741727035902064	0.04205902967747377	0.04567036861065458	0.04810916066964022	0.04927039110635192	0.049080283453145454	0.04748769131999056	0.044449273683793526	0.039903792425655116	0.03373053168862718	0.025686721139968477	0.015300151969614347	0.0015260126690904777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037764029280906546	0.0022232192028007686	0.002758698427088567	0.002855318322632536	0.0028774157260266393	0.0027561024335110472	0.0018668943179315466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006681588827568217	0.029127745347368984	0.05396524573944846	0.0785147342044594	0.10212204062501858	0.12461869850320088	0.14599499874764385	0.16629891649081766	0.18559850701664482	0.20396652085832995	0.22147389246587082	0.23818707291459362	0.2541671067945011	0.26946951275819864	0.28414452619739206	0.29823749099052216	0.3117892966969164	0.32483681165687167	0.33741328967768225	0.3495487417453384	0.36127027105619935	0.37260237293075943	0.38356720256907456	0.3941848140413037	0.40447337386265253	0.41444935223608864
0.06545412316013813	0.052719881562856626	0.04048857957632106	0.028983093560669877	0.018526872927974242	0.009608022944076025	0.0029989430445875407	1.7950841557501626e-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.262685511035935e-5	0.0016617783489586244	0.005407261606477589	0.010387472012047871	0.0159413411724754	0.02155416649259914	0.026829242286405507	0.03146045043413392	0.03521182367486296	0.037903878590481666	0.03940522910177075	0.039627930353751464	0.038524992270900706	0.03608802798316249	0.0323417659705975	0.027330500099052316	0.021092627812589745	0.013634609588436907	0.004972071581119516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018006889861935096	0.002706898107039949	0.003247593554361295	0.0037166082380478025	0.003879905233152592	0.0030563375191793958	0.00011311611688880497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010250864399570276	0.027863188876302215	0.04897154641759407	0.07085202370268882	0.09248260132507886	0.11346578061323143	0.13365188869871802	0.1529995746358281	0.17151742785037122	0.1892371914296636	0.2062006839319773	0.2224531688887667	0.23803994178836058	0.25300459254667873	0.2673881662985941	0.2812288140858297	0.29456171186500657	0.30741912478098415	0.31983054728408206	0.3318228796070312	0.34342061815230485	0.35464604716392123	0.36551942477088006	0.3760591598177902	0.38628197782891466	0.39620307555580075
0.06502780688936072	0.052678861854074936	0.04071258648396988	0.02933841200556218	0.018877913912669943	0.009841638880132033	0.0030707127383467316	1.4826865515366988e-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0513937842047616e-5	0.001650520026947573	0.005057525671105501	0.00956930587067101	0.014564100710021158	0.01954226773486161	0.02411745435628693	0.027994618350385695	0.030950380555744485	0.0328193706818735	0.03348665811678349	0.032885679473194054	0.031001215204081632	0.027877027594583097	0.02362703497708528	0.018446680877637837	0.012619396838672043	0.006530428127928546	0.0008189359389582269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001287432002563323	0.0025594059824799098	0.0036754913540182413	0.00475286647746444	0.005386840549261968	0.004853149450896084	0.0022543919984597477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013022337464670186	0.023229376580979653	0.03583411424883804	0.05187247511966303	0.0697643214786346	0.08833969864479234	0.10695305268471439	0.12526606488119477	0.14310630437735467	0.16039155498109864	0.17708960565076012	0.1931962999082431	0.2087231776885453	0.22369032983389978	0.23812218257042228	0.2520449791889912	0.26548527025288365	0.27846901581082945	0.29102106521594406	0.30316487280766446	0.31492236206004554	0.3263138834064188	0.3373582309054442	0.3480726953349903	0.3584731391521538	0.3685740837839957	0.3783888029714751
0.06616916224158495	0.05432097362988763	0.04272886261002248	0.03156926789610424	0.02112286310888328	0.011843889962917851	0.00447619706035944	0.0002308585843312326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00028761708073746673	0.002477189051752683	0.006115794979573999	0.01056700177503959	0.015278731058050386	0.019811166017549366	0.023825108017890364	0.027062320650486353	0.029328625770311475	0.03048265825551737	0.030430754018858055	0.02912821058406463	0.026587844788224207	0.022897848763649812	0.018251762458501002	0.012991751272875345	0.0076558370369656775	0.002991923136416655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007892062927249189	0.0023792199599354676	0.004328550030937027	0.006360681848787982	0.007845050702078995	0.008022201684234646	0.006103468715653792	0.0015041123905963766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032888568663617113	0.01890005888443784	0.02983003278659021	0.038178792888694316	0.0475056009705246	0.05931135431150226	0.07320767540165862	0.08839104112514784	0.10421159058926147	0.12023458174372212	0.13618711816986703	0.15190323394115943	0.1672851742676588	0.18227839462215792	0.19685573857584968	0.21100740382461133	0.22473451903093816	0.23804498734837495	0.2509507707593102	0.2634661035032371	0.27560631322110657	0.28738704490944	0.2988237550246239	0.3099313885744303	0.32072418111987605	0.3312155464796629	0.3414180233430393	0.351343262271121	0.36100204015353493
0.06885448506395422	0.05764634015429702	0.04656736698786169	0.03574265147299608	0.025375076334532256	0.015791080420435148	0.007506570590323177	0.0013063674111248376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009243230615565051	0.0043483516923665715	0.008725269169417654	0.01346775063847897	0.018132865953488092	0.0223829876755283	0.025959384048596674	0.02866383586835819	0.030346304152888297	0.03089791984654905	0.030249188649774904	0.02837403984876464	0.02530154005217328	0.02113904608020042	0.016113525273464286	0.010640561444486078	0.005422809072878996	0.0015062551827336498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00041291068620779117	0.0025040657370118766	0.0057404464611543905	0.009160402057214946	0.011930189073161103	0.013365554746057766	0.012905239364981613	0.01018924611598882	0.005029268998526307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015278485139858752	0.015870035778121502	0.028792653256629493	0.03909856422810875	0.04676992946226504	0.053112866224416945	0.06002251651829496	0.06866671826641127	0.07918482288707096	0.09119007770934737	0.104197416568919	0.1177947770868291	0.13167555591449545	0.14562459496903032	0.15949563200142458	0.1731915940607674	0.18664975499423625	0.19983114283287082	0.2127131302778083	0.22528428137576428	0.23754076549633818	0.2494838546981065	0.2611181716593577	0.2724504605309653	0.2834887246922444	0.2942416238400117	0.3047180556537116	0.3149268696174001	0.32487667590045943	0.3345757227970255	0.3440318236253707
0.0730063353546059	0.06259461547756671	0.05219417810418185	0.04186721572847967	0.03171631827406183	0.021900974144068504	0.012651877609614445	0.004271172124817779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025759221608914968	0.00779143352518341	0.013233886375525146	0.01846715169474105	0.023214853969073152	0.027276300050916205	0.030495716107307017	0.032749722672335224	0.033941892673904024	0.03400111751877482	0.03288321486767448	0.03057643476226896	0.027112641303719827	0.02258776769612152	0.017198758231785446	0.011311966583127907	0.005594267112045586	0.001251614954428127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023432807828365583	0.003702493648312075	0.008797976351466326	0.013882997176936729	0.01815976559430621	0.02115814360022673	0.022606561001382523	0.02245292048481811	0.020858611432773552	0.018086303882348612	0.014679486800554262	0.011790407577643157	0.01075259496321784	0.012496995254449077	0.01730079515789718	0.024712587610895998	0.03366338770348323	0.04281833877014044	0.05101733407986297	0.05763086804160857	0.06276859141905776	0.06725204086892632	0.07219752196797032	0.07843159567617476	0.08624059662575424	0.09550384089606023	0.1059220078023694	0.11716996613527063	0.1289638027894355	0.14107833761788854	0.15334366588437748	0.1656352923176871	0.1778638326282307	0.18996624207229265	0.20189891802175652	0.2136324721993704	0.22514783783729225	0.2364333947995174	0.24748285412324586	0.2582937037212355	0.26886606749581793	0.2792018691578608	0.2893042211234798	0.29917698014802135	0.30882442682266686	0.3182510372823964	0.3274613236345681
0.07849070083419953	0.06904073592789513	0.05950441275738832	0.04987978580452801	0.04016713467656948	0.030359891565448677	0.02041836206686803	0.0102091134333001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006374159334171793	0.013572418125268222	0.020093353463720393	0.025793149326388907	0.03060390262034934	0.03447479285681515	0.0373578655865983	0.03920725774317307	0.039982072523020204	0.039650233948142564	0.03819305040432319	0.035611068890761016	0.03193228397140787	0.02722445927417786	0.021615016637866594	0.015327362114581454	0.008764312998639763	0.0027808863402662347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015734431260913152	0.007725431753412102	0.014691101571077428	0.02120555616102454	0.026783255956511747	0.031199909647613693	0.03439518506762731	0.03646777591368174	0.037647780633175684	0.03822546787119411	0.03855877506667107	0.03916242481173866	0.040637759746227985	0.04343987350524252	0.04768649527046387	0.05309791153199922	0.059076754539444734	0.06490336134319602	0.06997797179086296	0.0740292895870443	0.07722545114460391	0.08012557106882963	0.08345024448437023	0.08779008287511322	0.09344115489572669	0.10042043780669602	0.10857155913759041	0.11766761648330262	0.12747637909365075	0.13779131684070298	0.1484415946529425	0.15929166912014428	0.17023674872468952	0.18119723066385032	0.19211345427447632	0.20294123367932101	0.21364824021847115	0.22421115161407443	0.23461343991611713	0.24484367082134648	0.25489420373680227	0.26476020229548203	0.27443888392168636	0.28392895291602044	0.29323017423426356	0.3023430550523414	0.3112686088482398
0.08511733044648992	0.07679328730306897	0.06831561080983706	0.05962683657241755	0.050640989056405336	0.041217828072525865	0.031113047588438802	0.01988528878695666	0.006725613246223227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031904328523717947	0.013690068515233892	0.02244261364809519	0.029683692265878723	0.035594218455931734	0.04030151870253876	0.0438860525905136	0.04639315394508406	0.04784498321438508	0.04825071612595865	0.04761478237083511	0.04594364619404556	0.043251723929682476	0.03956687792456633	0.034935642287233164	0.0294280612778401	0.023142515554288347	0.016216238020871344	0.008876510561234143	0.0016342148678669347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010208197134885105	0.008762035572267896	0.016574663489486392	0.024316078110382472	0.03145845451323247	0.03774417496778773	0.04307884759514115	0.047485767980797754	0.05108802914146225	0.05407543456360121	0.05665734864257155	0.059047843253614174	0.061487917320450655	0.06422988050105484	0.06745340147369996	0.0711747902649036	0.07521418760411332	0.07924153747378271	0.08288605802263033	0.08587127013886102	0.08812990589875924	0.08985629159663525	0.09146543617828845	0.09346332548548104	0.09628928456047699	0.10021191417640701	0.10531257554611778	0.11152992546213464	0.11872123548456437	0.12671274157066512	0.13533144103880945	0.1444212861190806	0.15384924336922187	0.16350577133053185	0.17330267521102502	0.18317001411016132	0.1930529121654982	0.20290865445931625	0.21270420109448102	0.2224141327360767	0.2320189888354945	0.24150394203698555	0.2508577507840923	0.2600719375373281	0.2691401476720385	0.27805765190146925	0.2868209620774277	0.29542753617996165
0.09264337307367261	0.08559655747666742	0.07836527665823864	0.07085151077846417	0.06290939222566025	0.054312686563528625	0.04469893742487479	0.033475031996878686	0.01965885499748828	0.0016129920896751611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013401195946835904	0.025440494194425105	0.034795842422161154	0.042127741536646224	0.04783343072897478	0.05216977527935669	0.05530574273788828	0.05735209130697127	0.05838131380438939	0.05844202622103702	0.05756966242728524	0.05579458313320835	0.05314828826666706	0.04966803025238691	0.04539967866437512	0.04039817994964521	0.034724369199073984	0.028434436806787942	0.02153050841828176	0.013567132921720071	0.0014077421695802561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002639689291869177	0.014537618789046232	0.022781383493946285	0.03025012534630637	0.03750854446031269	0.04437201585617888	0.05065674871896711	0.05628207180581776	0.061259434363662546	0.0656687585009827	0.06962644604356982	0.07325211956545964	0.07665262583025362	0.07992485400936183	0.08315147998924916	0.08637313942056568	0.08955456113145656	0.09257441117461457	0.09525390525566371	0.09741839847416661	0.09897145361746475	0.09995490348515874	0.10057031012647875	0.10114769621599547	0.10206866512904447	0.10367540305432485	0.10620431148917675	0.10976436132822404	0.11435349540110941	0.11989302035265052	0.1262625497614333	0.13332685057943414	0.14095300438398903	0.149019657542416	0.15742090492083186	0.16606697335077641	0.17488321700865636	0.18380836498410655	0.19279255650014177	0.20179544254901724	0.21078448140467004	0.21973347160019863	0.22862132250495992	0.23743104227406306	0.24614891519524829	0.2547638392472984	0.26326679659971786	0.2716504329738418	0.2799087252913444
0.10078048931218896	0.09513749475690322	0.08931625857974118	0.08319498383645661	0.07659594072094475	0.06925401821268805	0.060767408413907056	0.050522104276164555	0.03757995733385732	0.02052177097334019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01382907544014008	0.029812115006521863	0.04158884559656514	0.05046484440433782	0.05719079644469506	0.06223324601601232	0.06589990016740518	0.06840042607193979	0.06988029130572133	0.07044236522591608	0.07016204599519436	0.06909842577541575	0.06730277673932644	0.06482507644760335	0.061718927862448356	0.05804489260240259	0.05387172835095269	0.04927322254900263	0.044309470615347644	0.03894031997586647	0.03269272193314941	0.024006545929886217	0.010921464697580723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012486298689492477	0.0250145049141397	0.03398455401717042	0.04086592095146466	0.04708680594549329	0.05318618932014198	0.05915659270006927	0.06486794930024634	0.07022517590806514	0.0751953808796661	0.0797949008622035	0.08406459419795419	0.08804582630541392	0.0917668664226516	0.09524061688446285	0.09846405391793178	0.10141164779348692	0.1040272729359783	0.10622631438693025	0.10791548592090904	0.10902802217054144	0.10956339033052327	0.10961674510263288	0.10938480780031243	0.10914194535203008	0.10919196162749963	0.10981238983202787	0.1112110595703916	0.11350673560271744	0.11673315067639431	0.12085750290854268	0.12580337905460234	0.1314713363845731	0.13775429543981496	0.1445475571176139	0.15175447106844145	0.15928904791682155	0.16707663529309555	0.1750534821759855	0.18316574129077987	0.19136824981202324	0.19962328467469087	0.20789939638044033	0.21617036889699903	0.22441432065529468	0.23261294388400036	0.24075087070060341	0.24881515075302083	0.25679482447667307	0.26468057681153506
0.10920515691444341	0.10505770481747409	0.10077083485422417	0.09621384837065355	0.0912005417180667	0.08546323762624651	0.078615693976753	0.07010261815128542	0.05913646262497962	0.04463175506679338	0.025173306386272805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018306900904601815	0.03726558714808141	0.05108106950517013	0.06124702072277362	0.06877005562960599	0.07430514119759447	0.07828830605064545	0.0810202171082171	0.08271437032019656	0.08352604059533802	0.08357125954451984	0.08294032369710348	0.08170798682570769	0.07994143016694638	0.07770658850398066	0.07507305696649723	0.072117334579296	0.0689230270691084	0.06557316835915408	0.06211955903178651	0.058491344322038855	0.05429939928176509	0.04867678645285252	0.040681663222111246	0.030170906621712575	0.017936302032861152	0.005232804679566862	0.0	0.0	0.0	0.0	0.0	0.0	0.0058690652359956845	0.018764419932700664	0.030902180824729168	0.041236449431431975	0.049372322115419254	0.05558460133724	0.06064670896393008	0.0653311511555629	0.0700340400860087	0.07481794019128349	0.07960338428995578	0.08429361821364291	0.08881951167027742	0.09314243539628711	0.09724098582111756	0.10109558205773912	0.10467864087322547	0.10795198515557639	0.1108680218803392	0.11337108019525172	0.11539954933042125	0.11689274599458889	0.1178053278637306	0.11812777372164512	0.117907095975151	0.11725983191980084	0.1163704555784808	0.11547267292977495	0.11481739770441106	0.11463669976292166	0.1151143976236476	0.11637031380011162	0.11845909863209027	0.12137969919359719	0.12508988883314662	0.1295212058114693	0.1345915915494853	0.140214760074057	0.14630641783004078	0.1527879375713754	0.15958819008234096	0.16664415218841858	0.17390076517403263	0.18131037708709744	0.18883198876248833	0.19643044023805026	0.20407561717143802	0.2117417195519905	0.21940661161773503	0.2270512578814556	0.23465924225021978	0.24221636313962452	0.24971029574051234
0.11757125378627989	0.11496919102652339	0.11229126621075705	0.10940881467123949	0.10614307868151834	0.10224602190697255	0.09737566622405897	0.09106716460075251	0.08270483890973745	0.07150899924569004	0.05656737422891432	0.03696364568560021	0.012065373918446417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006134138071188342	0.030795685202277004	0.05006853275762272	0.06457388916170922	0.07527867793218586	0.08309258647021492	0.08872235769500225	0.09267911861067107	0.095328371434201	0.09693528825348227	0.09769652765933355	0.09776157916257398	0.0972475957512307	0.09625032924718008	0.09485261522541621	0.09313114970303037	0.09116186125509489	0.08902376838921423	0.0868005244799077	0.08457735549312816	0.08242784109587942	0.08037939651835788	0.07834369209178474	0.07602441428028214	0.07290500250524383	0.06847190399375525	0.06257932174163976	0.05559499170373823	0.04826293951999096	0.04151015942752091	0.03629383739972146	0.033439093835687786	0.03344575473869804	0.036332706372531144	0.04160961979988123	0.04840839136740757	0.05572355733030568	0.06266391887510485	0.06863593972745814	0.07343472982943167	0.07724057187163132	0.08048650195404389	0.08361686935667309	0.08690130359194441	0.09041342903725756	0.09410784321619796	0.09789724915534816	0.10169446574582694	0.10542504927016112	0.10902446343832872	0.11243070092675644	0.11557886313915874	0.11840000543455957	0.12082341618053892	0.12278069017024434	0.12421119117326664	0.1250697687636821	0.12533727395210698	0.12503261918335926	0.12422312483369197	0.12302896281999329	0.12161833166516084	0.12019253490968443	0.11896354972222169	0.11812945276145194	0.1178537495838809	0.11825287377316152	0.11939298116807022	0.12129435778429994	0.12394036958785588	0.12728793252289383	0.13127734942744052	0.1358403864955595	0.1409062646028395	0.14640571978043573	0.15227349746034677	0.15844968540265914	0.1648802451935696	0.17151702703367924	0.17831747660422545	0.18524417855020453	0.19226433168419835	0.19934921525360794	0.20647368089622817	0.21361568847193105	0.22075589343295252	0.22787728694188494	0.23496488622022327
0.12552355786445002	0.12447163585334196	0.12342289961069508	0.12225731040524712	0.12081210103818003	0.11886873404400465	0.1161381158110599	0.11224653084031419	0.10672793849223058	0.09903350597780104	0.08857616640316801	0.07483259265721026	0.05751541098535727	0.036786644288852345	0.013411134951353725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009511082660511046	0.03237669372754569	0.05269358308675984	0.06964840698128824	0.08304084534718292	0.09315894332600723	0.10053404545552963	0.10572938182101817	0.10923137418483989	0.11142348792443238	0.11259837807972728	0.11297915273207883	0.11273836288890084	0.11201255443473088	0.11091316308385425	0.10953487399113021	0.10796222492149697	0.106274835996053	0.10455128223326182	0.10287118124029408	0.10131435562830993	0.09995471505378269	0.09884478808341768	0.09798598334646362	0.09728490033773622	0.09651653658217403	0.095346656546443	0.09345647252882036	0.09071598300445832	0.08727669839073085	0.08353377369901221	0.0800179402916762	0.07727838445645421	0.07577125868676446	0.07575796368081791	0.07723703352489775	0.07994070427901645	0.08340650733360928	0.08710161880237136	0.09055745273969515	0.0934753344708496	0.09578045042535864	0.097611002095172	0.09923646859107615	0.10093319416767879	0.10288548868370909	0.10515821842219084	0.1077252015751255	0.11051211079973462	0.11342811098272788	0.11638121398128232	0.11928218830043875	0.12204347381613623	0.12457787510602446	0.12679934369553938	0.12862612110477223	0.12998558917323677	0.13082027806966764	0.13109483135092126	0.13080358128935926	0.12997765754553897	0.12868973235360043	0.127054220468082	0.12522137896443503	0.12336524383187701	0.12166720246560866	0.12029844751015951	0.11940489751461138	0.11909724703133175	0.11944711976499717	0.1204886475560205	0.12222378808595455	0.12462946711701162	0.12766496470306515	0.13127852612891122	0.13541271280505296	0.14000839618587943	0.14500752310745094	0.15035487884417018	0.1559990912270972	0.16189309412304811	0.16799422732508013	0.17426410705191658	0.18066836363173658	0.1871763128073944	0.19376060435223977	0.20039687525742667	0.20706342330904298	0.21374090917134228	0.22041209009186852
